e1,e2,de2_dt,v_norm,heading_error,kappa,kappa_max_lookahead,s,t_norm,V_opt
-0.017460032231745276,0.138656079745997,-0.012507994128388378,0.020911456471330064,0.35194095098738876,0.24756233563486857,0.24756233563486857,3.75,1.0,3.8
0.04563123979707914,-0.11862530869410529,-0.018601968830794686,0.025905428924717384,0.31676585966968174,0.24756454237718462,0.24756454237718462,11.25,1.0,4.3
-0.07198933955843163,0.05930066397511772,0.008300170377708676,0.026549482882188207,0.1850254343456787,0.24756130810867372,0.24756423027171726,15.0,1.0,4.3
-0.12600539564042984,0.16870242020798687,-0.030584563494656564,0.03234298322090725,0.4526985796685174,0.20687317909864972,0.20687560489904425,3.75,1.0,4.3
0.03220351710083721,0.05944405309901532,0.004356054894322831,0.016751616632415037,0.4095647098158678,0.2068766957510998,0.2068766957510998,11.25,1.0,4.8
-0.1219177129365224,-0.13423453559040283,-0.004529113221120881,0.006492467094000079,0.6882996164549045,0.20687429897377207,0.2068791965068065,15.0,1.0,3.3
-0.021730344717864537,-0.013176279905055622,-0.0010797235233004012,0.0180609816633153,0.7608528922989254,0.7077349001276716,0.7077349080819082,0.0,1.366415,2.3
0.025724568865103964,0.02270031688773004,-0.00710942917648869,0.010375861732289979,0.5667836045389726,0.70773512579879,0.70773512579879,11.25,1.366415,2.3
-0.06704711945124843,-0.07853206662816162,0.001281779744949494,0.0205899201884497,0.8125663075807293,0.7077345651440857,0.7077347940262673,15.0,1.366415,1.8
-0.07905912039862827,-0.08530387711882503,-0.00014351899189413798,0.010608942707840536,0.212024122517561,0.7958378400897789,0.7958378508861182,0.0,1.0,2.8
0.18458976234000113,0.12103300565258962,0.01885438829074102,0.019431566906337246,0.4974020201315845,0.2501125232258792,0.25011634242674136,3.75,1.0,4.3
0.012949159094446624,0.07161062887520887,0.0021054661824360223,0.012678759147277008,0.06405022440783584,0.25011663388585614,0.25011663388585614,7.5,1.0,3.8
-0.051177269355550545,-0.16374490064289926,-0.010767401130398441,0.023599517418889354,0.47963186942479874,0.2501142514225974,0.2501149884047986,11.25,1.0,4.3
0.034601032440504526,-0.09066540087167409,-0.015851247507392547,0.01689083900120761,0.4416348772023039,0.25011528888204354,0.2501154892048236,15.0,1.0,3.8
